plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P228,5,100,NA,NA,524890.6763,7167859.767,99.744987,NA,NA,NA,NA,NA,25/07/2011,6,354,NA,524890.6763,7167859.767,99.744987,-50.479264,64.634825,"<Point><coordinates>-50.4792640004773,64.6348250020888,99.744987</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.41275065,66,25,6867,113.5872494,-143.4127507,257,57.58724935,-46.41275065,64.58724935,-107.4127507,569,64,32,24,189,103,171,110,12604,0.662711903,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.31344957,5_P228,2,5_2_100,5_100,Salix arctophila,0,21
P228,5,100,NA,NA,524890.6763,7167859.767,99.744987,NA,NA,NA,NA,NA,25/07/2011,6,354,NA,524890.6763,7167859.767,99.744987,-50.479264,64.634825,"<Point><coordinates>-50.4792640004773,64.6348250020888,99.744987</coordinates></Point>",131473143,-50.47915991,64.6375065,131473143,-50.47915991,64.6375065,-23,66,25,6867,116,-141,257,60,-44,67,-105,569,64,32,24,189,103,171,110,148,-25.41275065,66,25,6867,113.5872494,-143.4127507,257,57.58724935,-46.41275065,64.58724935,-107.4127507,569,64,32,24,189,103,171,110,12604,0.662711903,0.675218225,0.642283559,0.55803746,0.488589883,0.619775712,0.631326675,0.624815345,0.621209085,0.582337141,0.536351979,0.564592838,0.62558955,0.604708195,2011,0.564592838,9.112598315,61.31344957,5_P228,2,5_2_100,5_100,Vaccinium uliginosum,0,21
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Betula nana,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Cassiope tetragona,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Empetrum nigrum,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Rhododendron groenlandicum,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Rhododendron tomentosum,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Phyllodoce caerulea,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Salix glauca,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Salix arctophila,0,0
P229,5,100,NA,NA,524386.3284,7167817.663,101.752373,NA,NA,NA,NA,NA,26/07/2011,40,38,NA,524386.3284,7167817.663,101.752373,-50.489822,64.634484,"<Point><coordinates>-50.4898220008579,64.6344839970709,101.752373</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41238135,66,25,6851,110.5876187,-145.4123814,256,53.58761865,-50.41238135,61.58761865,-110.4123814,580,65,33,24,192,105,174,112,12604,0.38827276,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94799413,5_P229,3,5_3_100,5_100,Vaccinium uliginosum,0,0
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Betula nana,0,17
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Cassiope tetragona,0,31
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Empetrum nigrum,0.56,17
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Rhododendron groenlandicum,0.32,0
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Rhododendron tomentosum,0,0
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Phyllodoce caerulea,0,31
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Salix glauca,0.36,8
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Salix arctophila,0,31
P230,5,100,NA,NA,524376.4466,7167816.024,101.567528,NA,NA,NA,NA,NA,26/07/2011,32,60,NA,524376.4466,7167816.024,101.567528,-50.490029,64.63447,"<Point><coordinates>-50.4900290004472,64.6344700038016,101.567528</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.4216236,66,25,6851,110.5783764,-145.4216236,256,53.5783764,-50.4216236,61.5783764,-110.4216236,580,65,33,24,192,105,174,112,12604,0.603249773,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.94059634,5_P230,3,5_3_100,5_100,Vaccinium uliginosum,0,17
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Betula nana,0,14
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Cassiope tetragona,0,26
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Empetrum nigrum,0.48,14
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Rhododendron groenlandicum,0.36,0
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Rhododendron tomentosum,0,0
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Phyllodoce caerulea,0,26
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Salix glauca,0.2,9
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Salix arctophila,0,26
P231,5,100,NA,NA,524367.9946,7167820.859,101.706947,NA,NA,NA,NA,NA,26/07/2011,26,58,NA,524367.9946,7167820.859,101.706947,-50.490205,64.634514,"<Point><coordinates>-50.4902050000449,64.6345139975425,101.706947</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41465265,66,25,6851,110.5853474,-145.4146527,256,53.58534735,-50.41465265,61.58534735,-110.4146527,580,65,33,24,192,105,174,112,12604,0.63303706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93605807,5_P231,3,5_3_100,5_100,Vaccinium uliginosum,0,14
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Betula nana,0,5
P232,5,100,NA,NA,524359.1169,7167825.134,101.799141,NA,NA,NA,NA,NA,26/07/2011,45,65,NA,524359.1169,7167825.134,101.799141,-50.49039,64.634553,"<Point><coordinates>-50.4903899998885,64.6345529969595,101.799141</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.41004295,66,25,6851,110.5899571,-145.410043,256,53.58995705,-50.41004295,61.58995705,-110.410043,580,65,33,24,192,105,174,112,12604,0.534946295,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.93106045,5_P232,3,5_3_100,5_100,Cassiope tetragona,0,15
