plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
5_1_20,P199,5,20,NA,NA,524433.2696166667,7168089.452,19.984089166666667,NA,NA,NA,NA,NA,24/07/2011,20,44.333333333333336,NA,524433.2696166667,7168089.452,19.984089166666667,-50.488794166666665,64.63691933333334,"<Point><coordinates>-50.4892220007183,64.6369750043428,20.414618</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-33.50079554166667,66,25,6851,106.49920448333333,-149.50079556666668,256,49.49920445833333,-54.50079554166667,57.49920445833333,-114.50079556666667,580,65,33,24,192,105,174,112,12604,0.6104104398333333,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,61.058979871666665,5_P199,1,5_20,Vaccinium uliginosum,0.03333333333333333,7
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Betula nana,0.41333333333333333,0.16666666666666666
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Cassiope tetragona,0,11.5
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Empetrum nigrum,0.02,11
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Ledum groenlandicum,0,0
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Ledum palustre,0,0
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Phyllodoce coerulea,0,11.5
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Salix glauca,0.006666666666666666,0
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Salix arctophila,0,11.5
5_1_200,P235,5,200,NA,NA,524214.3084,7167306.600666666,202.7247315,NA,NA,NA,NA,NA,26/07/2011,8.333333333333334,154.66666666666666,NA,524214.3084,7167306.600666666,202.7247315,-50.493505999999996,64.62991066666666,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.963763425,64,25,6891,101.0362366,-154.96376345000002,256,45.036236575,-60.963763425,52.036236575,-119.96376345,618,69,35,23,202,113,183,121,12604,0.799841703,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68118190833333,5_P235,1,5_200,Vaccinium uliginosum,0.02,10.5
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Betula nana,0.026666666666666665,3.5
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Cassiope tetragona,0.013333333333333332,7.5
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Empetrum nigrum,0.06666666666666667,5.5
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Ledum groenlandicum,0.02,0.8333333333333334
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Ledum palustre,0.03333333333333333,0
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Phyllodoce coerulea,0,7.5
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Salix glauca,0.08666666666666666,1.3333333333333333
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Salix arctophila,0.013333333333333332,7.166666666666667
5_1_300,P253,5,300,NA,NA,523354.62805,7167452.9273333335,300.03858433333335,NA,NA,NA,NA,NA,18/07/2012,34.333333333333336,67,NA,523354.62805,7167452.9273333335,300.03858433333335,-50.51146366666667,64.63128416666666,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.29807078333333,64,25,6896,103.70192925,-152.29807081666667,256,47.70192921666667,-58.29807078333333,54.70192921666667,-117.29807081666667,623,69,36,23,202,115,183,122,12604,0.6288395961666666,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12000314,5_P253,1,5_300,Vaccinium uliginosum,0.05333333333333333,4.166666666666667
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Betula nana,0.006666666666666666,1.8333333333333333
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Cassiope tetragona,0,10.5
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Empetrum nigrum,0.2,5.166666666666667
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Ledum groenlandicum,0.006666666666666666,0.16666666666666666
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Ledum palustre,0.006666666666666666,0
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Phyllodoce coerulea,0,10.5
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Salix glauca,0.06,0.3333333333333333
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Salix arctophila,0.013333333333333332,10.166666666666666
5_1_400,P271,5,400,NA,NA,522884.61313333333,7166089.290166667,399.95369466666665,NA,NA,NA,NA,NA,19/07/2012,15.5,118.33333333333333,NA,522884.61313333333,7166089.290166667,399.95369466666665,-50.52151033333333,64.6190805,"<Point><coordinates>-50.5214530002661,64.618864995783,400.938049</coordinates></Point>",131559538,-50.52082658,64.62083983,131559538,-50.52082658,64.62083983,-36,63,24,6906,105,-151,256,48,-58,56,-117,641,71,37,22,207,119,188,126,431,-37.55231526666667,63,24,6906,103.44768476666667,-152.5523153,256,46.44768473333333,-59.55231526666667,54.44768473333333,-118.5523153,641,71,37,22,207,119,188,126,12604,0.8365003021666667,0.64073813,0.613160968,0.595098555,0.394543171,0.486133069,0.569724679,0.637329221,0.57499212,0.547166944,0.527206719,0.439302742,0.541400433,0.53059572,2012,0.541400433,13.92842851,59.40550069666667,5_P271,1,5_400,Vaccinium uliginosum,0.12666666666666665,2
5_1_500,P289,5,500,NA,NA,523190.6752333334,7165029.9975000005,501.55414833333333,NA,NA,NA,NA,NA,20/07/2012,27.5,62.666666666666664,NA,523190.6752333334,7165029.9975000005,501.55414833333333,-50.5152805,64.60955466666667,"<Point><coordinates>-50.515776000884,64.6096060029244,501.249756</coordinates></Point>",131602739,-50.51249325,64.6125065,131602739,-50.51249325,64.6125065,-39,62,24,6954,101,-154,255,45,-61,54,-121,660,73,38,22,212,123,192,130,502,-39.02229258333333,62,24,6954,100.97770743333334,-154.02229260000001,255,44.97770741666667,-61.02229258333333,53.97770741666667,-121.0222926,660,73,38,22,212,123,192,130,12604,0.6415421785,0.494727314,0.532330453,0.490380615,0.382747293,0.505620182,0.46537137,0.550985575,0.498640776,0.507632971,0.47704339,0.398413628,0.510664701,0.479713738,2012,0.510664701,10.20554019,59.32308897,5_P289,1,5_500,Betula nana,0,2.3333333333333335
