plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P233,5,100,NA,NA,524342.5239,7167831.799,100.532547,NA,NA,NA,NA,NA,26/07/2011,45,70,NA,524342.5239,7167831.799,100.532547,-50.490736,64.634614,"<Point><coordinates>-50.4907360007499,64.6346139974446,100.532547</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.47337265,66,25,6851,110.5266274,-145.4733727,256,53.52662735,-50.47337265,61.52662735,-110.4733727,580,65,33,24,192,105,174,112,12604,0.574127706,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9213387
P234,5,100,NA,NA,524332.8994,7167833.839,100.751587,NA,NA,NA,NA,NA,26/07/2011,42,53,NA,524332.8994,7167833.839,100.751587,-50.490937,64.634633,"<Point><coordinates>-50.4909370003111,64.6346329956012,100.751587</coordinates></Point>",131473142,-50.48749325,64.6375065,131473142,-50.48749325,64.6375065,-25,66,25,6851,115,-141,256,58,-46,66,-106,580,65,33,24,192,105,174,112,190,-29.46242065,66,25,6851,110.5375794,-145.4624207,256,53.53757935,-50.46242065,61.53757935,-110.4624207,580,65,33,24,192,105,174,112,12604,0.471126181,0.686502039,0.649051249,0.585036576,0.499251544,0.625653327,0.652315557,0.674944997,0.634256601,0.609995008,0.603010297,0.572438419,0.657943666,0.63112092,2011,0.572438419,8.561554856,60.9151756
P235,5,200,NA,NA,524202.8141,7167285.148,198.885925,NA,NA,NA,NA,NA,26/07/2011,10,109,NA,524202.8141,7167285.148,198.885925,-50.49375,64.629719,"<Point><coordinates>-50.493749999831,64.6297189972512,198.885925</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-39.15570375,64,25,6891,100.8442963,-155.1557038,256,44.84429625,-61.15570375,51.84429625,-120.1557038,618,69,35,23,202,113,183,121,12604,0.798002723,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.66700701
P236,5,200,NA,NA,524203.5945,7167295.185,203.987656,NA,NA,NA,NA,NA,26/07/2011,5,122,NA,524203.5945,7167295.185,203.987656,-50.493732,64.629809,"<Point><coordinates>-50.4937320008542,64.6298090022802,203.987656</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.9006172,64,25,6891,101.0993828,-154.9006172,256,45.0993828,-60.9006172,52.0993828,-119.9006172,618,69,35,23,202,113,183,121,12604,0.773872704,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.67041903
P237,5,200,NA,NA,524207.6303,7167304.69,203.703827,NA,NA,NA,NA,NA,26/07/2011,10,162,NA,524207.6303,7167304.69,203.703827,-50.493646,64.629894,"<Point><coordinates>-50.4936460002173,64.6298940004842,203.703827</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.91480865,64,25,6891,101.0851914,-154.9148087,256,45.08519135,-60.91480865,52.08519135,-119.9148087,618,69,35,23,202,113,183,121,12604,0.826885825,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.67595922
P238,5,200,NA,NA,524215.5004,7167313,204.550644,NA,NA,NA,NA,NA,26/07/2011,10,170,NA,524215.5004,7167313,204.550644,-50.49348,64.629968,"<Point><coordinates>-50.4934799997195,64.6299680012231,204.550644</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.8724678,64,25,6891,101.1275322,-154.8724678,256,45.1275322,-60.8724678,52.1275322,-119.8724678,618,69,35,23,202,113,183,121,12604,0.823279588,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.68384373
P239,5,200,NA,NA,524225.1146,7167318.426,202.33577,NA,NA,NA,NA,NA,26/07/2011,9,200,NA,524225.1146,7167318.426,202.33577,-50.493278,64.630016,"<Point><coordinates>-50.4932780003445,64.630015998895,202.33577</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.9832115,64,25,6891,101.0167885,-154.9832115,256,45.0167885,-60.9832115,52.0167885,-119.9832115,618,69,35,23,202,113,183,121,12604,0.787173544,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.69212629
P240,5,200,NA,NA,524231.1965,7167323.155,202.884567,NA,NA,NA,NA,NA,26/07/2011,6,165,NA,524231.1965,7167323.155,202.884567,-50.49315,64.630058,"<Point><coordinates>-50.4931499993066,64.630057995549,202.884567</coordinates></Point>",131516341,-50.49582658,64.62917317,131516341,-50.49582658,64.62917317,-32,64,25,6891,108,-148,256,52,-54,59,-113,618,69,35,23,202,113,183,121,342,-38.95577165,64,25,6891,101.0442284,-154.9557717,256,45.04422835,-60.95577165,52.04422835,-119.9557717,618,69,35,23,202,113,183,121,12604,0.789835834,0.615618408,0.647529185,0.606678963,0.451583475,0.579226553,0.609181225,0.664687812,0.609322071,0.593133092,0.568202138,0.551778018,0.634212077,0.599651575,2011,0.551778018,9.544715604,60.69773617
P241,5,200,NA,NA,524713.3847,7167173.251,194.962433,NA,NA,NA,NA,NA,26/07/2011,18,55,NA,524713.3847,7167173.251,194.962433,-50.48309,64.628678,"<Point><coordinates>-50.4830900000081,64.6286779970238,194.962433</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.50187835,66,25,6845,115.4981217,-141.5018784,257,58.49812165,-45.50187835,66.49812165,-105.5018784,580,65,33,24,192,105,174,112,12604,0.667398668,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,60.99226539
P242,5,200,NA,NA,524721.7449,7167174.1,194.200455,NA,NA,NA,NA,NA,26/07/2011,14,44,NA,524721.7449,7167174.1,194.200455,-50.482915,64.628685,"<Point><coordinates>-50.4829150002472,64.6286850033839,194.200455</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.53997725,66,25,6845,115.4600228,-141.5399773,257,58.46002275,-45.53997725,66.46002275,-105.5399773,580,65,33,24,192,105,174,112,12604,0.658196056,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,60.99835321
P243,5,200,NA,NA,524728.358,7167172.259,194.771484,NA,NA,NA,NA,NA,26/07/2011,18,40,NA,524728.358,7167172.259,194.771484,-50.482777,64.628668,"<Point><coordinates>-50.4827770002149,64.6286680003645,194.771484</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.5114258,66,25,6845,115.4885742,-141.5114258,257,58.4885742,-45.5114258,66.4885742,-105.5114258,580,65,33,24,192,105,174,112,12604,0.617722549,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,61.00244931
P244,5,200,NA,NA,524741.4477,7167173.592,195.332336,NA,NA,NA,NA,NA,26/07/2011,18,10,NA,524741.4477,7167173.592,195.332336,-50.482503,64.628679,"<Point><coordinates>-50.482502999571,64.628679002926,195.332336</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.4833832,66,25,6845,115.5166168,-141.4833832,257,58.5166168,-45.4833832,66.5166168,-105.4833832,580,65,33,24,192,105,174,112,12604,0.536818384,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,61.01198177
P245,5,200,NA,NA,524751.5454,7167172.448,195.555267,NA,NA,NA,NA,NA,26/07/2011,14,25,NA,524751.5454,7167172.448,195.555267,-50.482292,64.628668,"<Point><coordinates>-50.4822919998755,64.6286679983604,195.555267</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.47223665,66,25,6845,115.5277634,-141.4722367,257,58.52776335,-45.47223665,66.52776335,-105.4722367,580,65,33,24,192,105,174,112,12604,0.61324476,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,61.01871307
P246,5,200,NA,NA,524762.6894,7167171.982,195.673294,NA,NA,NA,NA,NA,26/07/2011,12,20,NA,524762.6894,7167171.982,195.673294,-50.482059,64.628663,"<Point><coordinates>-50.4820590010076,64.6286630004224,195.673294</coordinates></Point>",131516343,-50.47915991,64.62917317,131516343,-50.47915991,64.62917317,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.4663353,66,25,6845,115.5336647,-141.4663353,257,58.5336647,-45.4663353,66.5336647,-105.4663353,580,65,33,24,192,105,174,112,12604,0.623308407,0.680938363,0.677202106,0.630971491,0.429632992,0.533104777,0.565143645,0.635898829,0.605794609,0.588536799,0.520799875,0.542586982,0.616828263,0.593019068,2011,0.542586982,12.83459606,61.0263697
P247,5,200,NA,NA,525262.5234,7167188.699,200.185577,NA,NA,NA,NA,NA,27/07/2011,15,335,NA,525262.5234,7167188.699,200.185577,-50.471602,64.628776,"<Point><coordinates>-50.4716020000177,64.6287759965351,200.185577</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.74072115,66,25,6852,113.2592789,-141.7407212,255,57.25927885,-46.74072115,65.25927885,-105.7407212,582,65,33,23,192,106,174,113,12604,0.539102405,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.3803432
P248,5,200,NA,NA,525270.8143,7167192.112,201.798767,NA,NA,NA,NA,NA,27/07/2011,26,355,NA,525270.8143,7167192.112,201.798767,-50.471428,64.628806,"<Point><coordinates>-50.4714279991336,64.628806000896,201.798767</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.66006165,66,25,6852,113.3399384,-141.6600617,255,57.33993835,-46.66006165,65.33993835,-105.6600617,582,65,33,23,192,106,174,113,12604,0.396825478,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.38711249
P249,5,200,NA,NA,525281.6004,7167194.431,199.419586,NA,NA,NA,NA,NA,27/07/2011,28,52,NA,525281.6004,7167194.431,199.419586,-50.471202,64.628826,"<Point><coordinates>-50.4712020009569,64.6288260020381,199.419586</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7790207,66,25,6852,113.2209793,-141.7790207,255,57.2209793,-46.7790207,65.2209793,-105.7790207,582,65,33,23,192,106,174,113,12604,0.588932025,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.39530923
P250,5,200,NA,NA,525289.4225,7167196.725,199.343018,NA,NA,NA,NA,NA,27/07/2011,18,26,NA,525289.4225,7167196.725,199.343018,-50.471038,64.628846,"<Point><coordinates>-50.4710379996245,64.6288460003842,199.343018</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7828491,66,25,6852,113.2171509,-141.7828491,255,57.2171509,-46.7828491,65.2171509,-105.7828491,582,65,33,23,192,106,174,113,12604,0.575927741,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.40142948
P251,5,200,NA,NA,525299.7988,7167196.589,199.151062,NA,NA,NA,NA,NA,27/07/2011,12,55,NA,525299.7988,7167196.589,199.151062,-50.470821,64.628844,"<Point><coordinates>-50.4708210004174,64.6288440032385,199.151062</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7924469,66,25,6852,113.2075531,-141.7924469,255,57.2075531,-46.7924469,65.2075531,-105.7924469,582,65,33,23,192,106,174,113,12604,0.695553605,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.40863409
P252,5,200,NA,NA,525311.4961,7167198.581,198.653961,NA,NA,NA,NA,NA,27/07/2011,21,9,NA,525311.4961,7167198.581,198.653961,-50.470576,64.628861,"<Point><coordinates>-50.4705760005946,64.6288610010631,198.653961</coordinates></Point>",131516344,-50.47082658,64.62917317,131516344,-50.47082658,64.62917317,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.81730195,66,25,6852,113.1826981,-141.817302,255,57.18269805,-46.81730195,65.18269805,-105.817302,582,65,33,23,192,106,174,113,12604,0.496719132,0.688429594,0.676157117,0.650083542,0.447657585,0.54546237,0.584637105,0.65584141,0.617209196,0.594025493,0.5763219,0.54855001,0.638114989,0.617153764,2011,0.54855001,11.71608744,61.41737257
P253,5,300,NA,NA,523334.8232,7167464.904,297.981476,NA,NA,NA,NA,NA,18/07/2012,43,82,NA,523334.8232,7167464.904,297.981476,-50.511876,64.631393,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.4009262,64,25,6896,103.5990738,-152.4009262,256,47.5990738,-58.4009262,54.5990738,-117.4009262,623,69,36,23,202,115,183,122,12604,0.678118716,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.10949822
P254,5,300,NA,NA,523342.6557,7167459.726,298.490631,NA,NA,NA,NA,NA,18/07/2012,29,70,NA,523342.6557,7167459.726,298.490631,-50.511713,64.631346,"<Point><coordinates>-50.511712999493,64.6313459961805,298.490631</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.37546845,64,25,6896,103.6245316,-152.3754685,256,47.62453155,-58.37546845,54.62453155,-117.3754685,623,69,36,23,202,115,183,122,12604,0.677725978,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.11352765
P255,5,300,NA,NA,523351.188,7167456.783,299.327667,NA,NA,NA,NA,NA,18/07/2012,30,60,NA,523351.188,7167456.783,299.327667,-50.511535,64.631319,"<Point><coordinates>-50.5115350009669,64.6313189992251,299.327667</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.33361665,64,25,6896,103.6663834,-152.3336167,256,47.66638335,-58.33361665,54.66638335,-117.3336167,623,69,36,23,202,115,183,122,12604,0.617213495,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.11868319
P256,5,300,NA,NA,523357.9826,7167449.814,300.487823,NA,NA,NA,NA,NA,18/07/2012,32,55,NA,523357.9826,7167449.814,300.487823,-50.511394,64.631256,"<Point><coordinates>-50.5113939996411,64.6312559972482,300.487823</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.27560885,64,25,6896,103.7243912,-152.2756089,256,47.72439115,-58.27560885,54.72439115,-117.2756089,623,69,36,23,202,115,183,122,12604,0.573919379,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12147456
P257,5,300,NA,NA,523366.049,7167445.307,302.011566,NA,NA,NA,NA,NA,18/07/2012,44,65,NA,523366.049,7167445.307,302.011566,-50.511226,64.631215,"<Point><coordinates>-50.5112259995257,64.6312149984933,302.011566</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.1994217,64,25,6896,103.8005783,-152.1994217,256,47.8005783,-58.1994217,54.8005783,-117.1994217,623,69,36,23,202,115,183,122,12604,0.543539924,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.12585818
P258,5,300,NA,NA,523375.0698,7167441.03,301.932343,NA,NA,NA,NA,NA,18/07/2012,28,70,NA,523375.0698,7167441.03,301.932343,-50.511038,64.631176,"<Point><coordinates>-50.511037999468,64.6311759972824,301.932343</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.20338285,64,25,6896,103.7966172,-152.2033829,256,47.79661715,-58.20338285,54.79661715,-117.2033829,623,69,36,23,202,115,183,122,12604,0.682520085,0.679158926,0.643034458,0.622416437,0.439621568,0.552755117,0.61847651,0.646912992,0.622308016,0.595274985,0.586362302,0.553326488,0.620953977,0.596344948,2012,0.620953977,10.37645633,60.13097704
P259,5,300,NA,NA,523239.2144,7166958.983,299.732971,NA,NA,NA,NA,NA,18/07/2012,11,166,NA,523239.2144,7166958.983,299.732971,-50.513957,64.62686,"<Point><coordinates>-50.5139569991837,64.6268599998932,299.732971</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.31335145,64,25,6896,103.6866486,-152.3133515,256,47.68664855,-58.31335145,54.68664855,-117.3133515,623,69,36,23,202,115,183,122,12604,0.833691705,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.89898213
P260,5,300,NA,NA,523233.6886,7166950.025,299.88208,NA,NA,NA,NA,NA,18/07/2012,15,152,NA,523233.6886,7166950.025,299.88208,-50.514074,64.62678,"<Point><coordinates>-50.5140740006782,64.6267800004321,299.88208</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.305896,64,25,6896,103.694104,-152.305896,256,47.694104,-58.305896,54.694104,-117.305896,623,69,36,23,202,115,183,122,12604,0.868960073,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.89257246
P261,5,300,NA,NA,523231.4748,7166939.421,300.3461,NA,NA,NA,NA,NA,18/07/2012,14,165,NA,523231.4748,7166939.421,300.3461,-50.514122,64.626685,"<Point><coordinates>-50.5141219989324,64.6266850037468,300.3461</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.282695,64,25,6896,103.717305,-152.282695,256,47.717305,-58.282695,54.717305,-117.282695,623,69,36,23,202,115,183,122,12604,0.857724264,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.88802054
P262,5,300,NA,NA,523224.565,7166930.118,299.847015,NA,NA,NA,NA,NA,18/07/2012,16,170,NA,523224.565,7166930.118,299.847015,-50.514268,64.626602,"<Point><coordinates>-50.5142679989771,64.6266020036217,299.847015</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.30764925,64,25,6896,103.6923508,-152.3076493,256,47.69235075,-58.30764925,54.69235075,-117.3076493,623,69,36,23,202,115,183,122,12604,0.868157291,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.88054323
P263,5,300,NA,NA,523209.4893,7166919.415,299.358307,NA,NA,NA,NA,NA,18/07/2012,18,170,NA,523209.4893,7166919.415,299.358307,-50.514585,64.626507,"<Point><coordinates>-50.5145850006771,64.6265070022506,299.358307</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.33208465,64,25,6896,103.6679154,-152.3320847,256,47.66791535,-58.33208465,54.66791535,-117.3320847,623,69,36,23,202,115,183,122,12604,0.881014838,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.86694309
P264,5,300,NA,NA,523218.2895,7166925.389,300.120972,NA,NA,NA,NA,NA,18/07/2012,17,174,NA,523218.2895,7166925.389,300.120972,-50.5144,64.62656,"<Point><coordinates>-50.5144000000828,64.6265600019291,300.120972</coordinates></Point>",131516339,-50.51249325,64.62917317,131516339,-50.51249325,64.62917317,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.2939514,64,25,6896,103.7060486,-152.2939514,256,47.7060486,-58.2939514,54.7060486,-117.2939514,623,69,36,23,202,115,183,122,12604,0.870376596,0.673938155,0.639930665,0.633454442,0.421287537,0.543912351,0.615548372,0.672762036,0.623975337,0.585433125,0.545894742,0.507049918,0.611559093,0.588177264,2012,0.611559093,12.52507902,59.8748045
P265,5,300,NA,NA,523494.1352,7166506.135,299.655426,NA,NA,NA,NA,NA,19/07/2012,50,34,NA,523494.1352,7166506.135,299.655426,-50.508699,64.622779,"<Point><coordinates>-50.5086990005251,64.6227790020752,299.655426</coordinates></Point>",131559539,-50.51249325,64.62083983,131559539,-50.51249325,64.62083983,-37,63,24,6928,103,-153,256,47,-58,55,-118,644,71,37,22,208,119,189,127,443,-44.1672287,63,24,6928,95.8327713,-160.1672287,256,39.8327713,-65.1672287,47.8327713,-125.1672287,644,71,37,22,208,119,189,127,12604,0.235491761,0.682739377,0.660882235,0.633682311,0.400767565,0.54720068,0.597686827,0.683106244,0.621304333,0.572126687,0.557404816,0.483202547,0.59888649,0.582361639,2012,0.59888649,14.13377951,59.94959
P266,5,300,NA,NA,523503.6833,7166502.085,299.335144,NA,NA,NA,NA,NA,19/07/2012,14,60,NA,523503.6833,7166502.085,299.335144,-50.5085,64.622742,"<Point><coordinates>-50.5084999993451,64.622741997834,299.335144</coordinates></Point>",131559539,-50.51249325,64.62083983,131559539,-50.51249325,64.62083983,-37,63,24,6928,103,-153,256,47,-58,55,-118,644,71,37,22,208,119,189,127,443,-44.1832428,63,24,6928,95.8167572,-160.1832428,256,39.8167572,-65.1832428,47.8167572,-125.1832428,644,71,37,22,208,119,189,127,12604,0.700471617,0.682739377,0.660882235,0.633682311,0.400767565,0.54720068,0.597686827,0.683106244,0.621304333,0.572126687,0.557404816,0.483202547,0.59888649,0.582361639,2012,0.59888649,14.13377951,59.95512947
